//X Y Z R G B Intensity
54202
2640.93994141 -460.90185547 340.65930176 85 0 255 0.418000
2160.48999023 -408.42587280 9.75975132 85 0 255 0.662000
2515.80957031 -363.31927490 227.04028320 85 0 255 0.577000
2378.76782227 -187.42498779 143.33248901 85 0 255 0.609000
2263.34765625 -181.89086914 18.88114166 85 0 255 0.720000
2501.58569336 -195.58259583 248.63749695 85 0 255 0.466000
2164.21704102 -355.51239014 -4.78518248 85 0 255 0.564000
2294.36157227 -178.60398865 74.45071411 85 0 255 0.560000
2247.17456055 -188.72406006 -32.42089844 85 0 255 0.423000
2469.85693359 -385.40628052 174.22360229 85 0 255 0.695000
2335.90673828 -243.00180054 68.62968445 85 0 255 0.660000
2314.55224609 -118.91519928 89.73753357 85 0 255 0.266000
2222.17041016 -110.37064362 -21.12843132 85 0 255 0.539000
2364.01391602 -221.79808044 103.46676636 85 0 255 0.681000
2365.61499023 -289.40570068 92.27091217 85 0 255 0.603000
2424.31396484 -278.53408813 174.94049072 85 0 255 0.619000
2424.40112305 -273.38204956 182.67729187 85 0 255 0.752000
2599.17407227 -203.98178101 323.76962280 85 0 255 0.428000
2553.67407227 -276.71682739 324.43499756 85 0 255 0.697000
2429.43994141 -320.06369019 157.12997437 85 0 255 0.324000
2237.51806641 -146.75297546 -15.67603207 85 0 255 0.242000
2538.98608398 -402.72482300 247.52090454 85 0 255 0.454000
2377.00903320 -222.89761353 139.53749084 85 0 255 0.608000
2582.43139648 -197.97496033 310.96154785 85 0 255 0.607000
2408.66015625 -297.18725586 139.47886658 85 0 255 0.611000
2432.04321289 -255.74653625 212.33706665 85 0 255 0.698000
2421.76123047 -263.08184814 176.05012512 85 0 255 0.625000
2395.16455078 -111.62545013 198.70100403 85 0 255 0.659000
2437.49243164 -340.61355591 168.09783936 85 0 255 0.587000
2153.74731445 -410.20367432 13.47006130 85 0 255 0.314000
2619.78710938 -288.42376709 366.08682251 85 0 255 0.685000
2512.90991211 -275.04132080 293.33535767 85 0 255 0.720000
2446.51879883 -185.61335754 200.90847778 85 0 255 0.542000
2176.84912109 -376.56536865 15.65310097 85 0 255 0.049000
2211.77270508 -346.02651978 -6.18853045 85 0 255 0.610000
2250.92724609 -199.43962097 -9.78614426 85 0 255 0.761000
2446.50292969 -320.80014038 206.80168152 85 0 255 0.552000
2592.81420898 -315.45114136 350.27767944 85 0 255 0.422000
2378.38940430 -229.14794922 138.89956665 85 0 255 0.811000
2606.73437500 -317.14602661 359.13021851 85 0 255 0.656000
2443.01318359 -205.15451050 215.82015991 85 0 255 0.397000
2361.92651367 -443.76593018 173.66505432 85 0 255 0.669000
2338.42456055 -316.97842407 30.87518501 85 0 255 0.131000
2314.61621094 -322.57907104 29.77463722 85 0 255 0.191000
2478.12817383 -427.42831421 194.57684326 85 0 255 0.659000
2607.77880859 -429.36486816 312.86215210 85 0 255 0.469000
2293.00659180 -414.22094727 87.51251984 85 0 255 0.642000
2521.10253906 -417.73126221 207.39259338 85 0 255 0.711000
2514.27099609 -351.66876221 236.80256653 85 0 255 0.531000
2573.45751953 -210.20912170 303.20306396 85 0 255 0.625000
2531.47900391 -432.85321045 230.19172668 85 0 255 0.523000
2447.51245117 -311.46298218 214.67630005 85 0 255 0.612000
2276.52294922 -200.82267761 49.46839142 85 0 255 0.742000
2223.64672852 -305.21792603 6.36229658 85 0 255 0.741000
2587.72167969 -451.28616333 284.82525635 85 0 255 0.514000
2534.19140625 -442.35235596 225.96530151 85 0 255 0.575000
2332.13256836 -117.26529694 102.84554291 85 0 255 0.648000
2256.42260742 -94.97553253 17.68841743 85 0 255 0.789000
2471.54052734 -388.18692017 167.99110413 85 0 255 0.552000
2470.62939453 -450.60369873 216.82275391 85 0 255 0.570000
2410.24536133 -136.11036682 198.66409302 85 0 255 0.137000
2258.26562500 -87.01866913 14.98046780 85 0 255 0.564000
2239.08813477 -353.48361206 13.62978268 85 0 255 0.606000
2520.50244141 -187.83999634 253.72882080 85 0 255 0.568000
2346.12231445 -292.18969727 67.20880127 85 0 255 0.605000
2273.09448242 -231.84504700 28.92129135 85 0 255 0.625000
2303.62597656 -363.07659912 69.26739502 85 0 255 0.248000
2290.11816406 -205.40853882 64.65879822 85 0 255 0.577000
2342.54174805 -304.92660522 43.37938309 85 0 255 0.513000
2384.85888672 -165.14634705 144.86955261 85 0 255 0.471000
2311.61254883 -413.53829956 129.33146667 85 0 255 0.679000
2179.50854492 -373.76235962 16.16261673 85 0 255 0.625000
2426.04907227 -361.01641846 114.36956024 85 0 255 0.413000
2345.77172852 -418.11160278 148.50831604 85 0 255 0.529000
2347.26806641 -225.39337158 87.91571045 85 0 255 0.703000
2505.07397461 -169.48678589 266.31475830 85 0 255 0.625000
2253.74731445 -216.99035645 12.95178890 85 0 255 0.668000
2218.23022461 -336.06283569 -7.55550814 85 0 255 0.632000
2578.72119141 -317.77664185 340.99829102 85 0 255 0.732000
2610.20288086 -203.64414978 331.30017090 85 0 255 0.542000
2204.88232422 -386.66113281 42.42215729 85 0 255 0.616000
2313.37573242 -258.12170410 36.54169083 85 0 255 0.730000
2247.29492188 -203.44802856 -25.44326019 85 0 255 0.772000
2427.34399414 -248.97068787 206.96138000 85 0 255 0.483000
2544.99096680 -179.14659119 276.42047119 85 0 255 0.622000
2317.64916992 -307.05239868 13.96673775 85 0 255 0.510000
2188.74829102 -359.72348022 7.72475481 85 0 255 0.177000
2386.17114258 -225.10156250 155.67173767 85 0 255 0.693000
2387.55517578 -218.85679626 153.30598450 85 0 255 0.732000
2386.28051758 -253.45709229 150.15495300 85 0 255 0.654000
2417.43676758 -142.45263672 191.36187744 85 0 255 0.767000
2199.24414063 -310.23907471 -18.34586525 85 0 255 0.612000
2473.35595703 -139.28533936 259.87155151 85 0 255 0.693000
2262.95922852 -404.70950317 64.74947357 85 0 255 0.624000
2285.46118164 -123.03407288 65.51424408 85 0 255 0.332000
2218.64013672 -355.45001221 12.34745598 85 0 255 0.717000
2239.99902344 -101.03610992 -4.84187174 85 0 255 0.418000
2630.10937500 -455.00900269 333.45251465 85 0 255 0.287000
2618.02905273 -360.55563354 359.68774414 85 0 255 0.536000
2557.27880859 -318.91040039 321.18502808 85 0 255 0.374000
2266.11767578 -150.57450867 33.27818298 85 0 255 0.593000
2212.53466797 -350.95697021 5.02106428 85 0 255 0.300000
2290.43090820 -165.87759399 70.82653809 85 0 255 0.613000
2557.92407227 -285.17886353 328.60696411 85 0 255 0.741000
2329.10937500 -224.06187439 72.53551483 85 0 255 0.458000
2270.39331055 -77.58041382 38.98244476 85 0 255 0.491000
2263.00268555 -163.61039734 36.37893295 85 0 255 0.666000
2433.09765625 -297.85662842 195.49801636 85 0 255 0.679000
2627.91259766 -246.87776184 357.59231567 85 0 255 0.657000
2502.50854492 -117.82463074 291.77777100 85 0 255 0.571000
2626.86352539 -226.45727539 348.26486206 85 0 255 0.607000
2495.39599609 -408.97485352 177.92207336 85 0 255 0.569000
2647.01904297 -453.99536133 345.91497803 85 0 255 0.285000
2592.58593750 -212.26943970 318.98605347 85 0 255 0.592000
2364.66967773 -323.89416504 62.21793747 85 0 255 0.343000
2357.61816406 -173.18510437 114.43586731 85 0 255 0.625000
2225.55908203 -318.56231689 13.00485039 85 0 255 0.193000
2273.38989258 -250.47412109 11.16023922 85 0 255 0.560000
2579.61279297 -244.49034119 334.78393555 85 0 255 0.654000
2427.77148438 -334.28302002 150.40234375 85 0 255 0.401000
2569.33837891 -420.35098267 287.29458618 85 0 255 0.292000
2520.56494141 -214.93960571 270.43984985 85 0 255 0.703000
2265.45068359 -182.35165405 37.85302353 85 0 255 0.418000
2515.98144531 -370.35406494 218.97775269 85 0 255 0.612000
2261.59472656 -166.28773499 36.09024429 85 0 255 0.757000
2196.82836914 -363.52929688 14.89513874 85 0 255 0.029000
2312.52783203 -440.75552368 119.16038513 85 0 255 0.646000
2508.62207031 -98.40629578 300.55252075 85 0 255 0.668000
2249.00170898 -178.18469238 -14.80220509 85 0 255 0.366000
2367.47851563 -281.54611206 105.45511627 85 0 255 0.563000
2503.63208008 -298.07022095 284.58398438 85 0 255 0.338000
2598.37377930 -347.41989136 345.38208008 85 0 255 0.526000
2375.55346680 -186.06436157 134.22308350 85 0 255 0.586000
2367.34082031 -143.17921448 155.56164551 85 0 255 0.695000
2152.88671875 -407.37933350 -1.56008518 85 0 255 0.491000
2423.97607422 -274.48587036 172.85316467 85 0 255 0.619000
2423.38256836 -267.92599487 177.32391357 85 0 255 0.684000
2445.44042969 -107.51379395 243.43544006 85 0 255 0.703000
2428.05541992 -349.18145752 141.86701965 85 0 255 0.525000
2273.31567383 -181.94129944 47.92326736 85 0 255 0.515000
2478.27172852 -427.69226074 193.37716675 85 0 255 0.646000
2230.74780273 -142.81790161 -16.83559990 85 0 255 0.598000
2299.43701172 -343.90090942 51.65142822 85 0 255 0.208000
2323.86474609 -172.23107910 96.65089417 85 0 255 0.700000
2523.74438477 -374.58010864 231.56742859 85 0 255 0.139000
2424.64794922 -282.61279297 168.31188965 85 0 255 0.625000
2334.52758789 -449.74649048 169.18547058 85 0 255 0.732000
2490.84179688 -166.67645264 251.46408081 85 0 255 0.720000
2516.53466797 -418.84582520 199.14204407 85 0 255 0.470000
2573.81982422 -388.17675781 306.97271729 85 0 255 0.612000
2623.90356445 -237.33236694 352.35922241 85 0 255 0.658000
2672.26440430 -458.65118408 375.68728638 85 0 255 0.642000
2421.57885742 -351.11752319 115.37106323 85 0 255 0.421000
2297.03955078 -242.12556458 47.58667755 85 0 255 0.680000
2513.43457031 -422.83355713 200.51647949 85 0 255 0.436000
2456.29223633 -288.05429077 237.09405518 85 0 255 0.620000
2382.83325195 -253.75904846 144.80006409 85 0 255 0.700000
2542.88256836 -268.46395874 316.47982788 85 0 255 0.353000
2146.09790039 -351.08477783 -17.85035896 85 0 255 0.623000
2609.13403320 -164.27912903 320.70993042 85 0 255 0.707000
2600.39233398 -474.04168701 288.98730469 85 0 255 0.684000
2457.41552734 -235.05561829 220.69248962 85 0 255 0.646000
2418.81738281 -244.05604553 194.65866089 85 0 255 0.707000
2256.56494141 -225.16406250 14.15721512 85 0 255 0.768000
2260.72192383 -119.37987518 23.80914688 85 0 255 0.740000
2588.72900391 -303.94137573 350.15393066 85 0 255 0.592000
2489.04028320 -225.98974609 253.86584473 85 0 255 0.700000
2481.75244141 -143.39161682 266.19140625 85 0 255 0.728000
2298.40795898 -269.57180786 14.35746765 85 0 255 0.582000
2463.28759766 -311.00277710 237.92005920 85 0 255 0.672000
2444.59277344 -425.55697632 187.50903320 85 0 255 0.722000
2285.68505859 -290.04055786 -9.18973446 85 0 255 0.685000
2173.24536133 -382.69430542 14.37168121 85 0 255 0.437000
2515.01586914 -402.08993530 199.92187500 85 0 255 0.768000
2315.69628906 -103.51423645 92.39985657 85 0 255 0.245000
2424.50976563 -281.68017578 160.70788574 85 0 255 0.634000
2152.44531250 -374.97537231 -14.47725105 85 0 255 0.423000
2545.84912109 -151.95542908 298.95953369 85 0 255 0.622000
2293.89013672 -140.50885010 68.64971161 85 0 255 0.728000
2396.63256836 -121.54244232 194.08834839 85 0 255 0.656000
2380.69726563 -248.91569519 146.25402832 85 0 255 0.813000
2528.28955078 -179.32400513 259.18493652 85 0 255 0.612000
2383.87377930 -232.33390808 149.90484619 85 0 255 0.397000
2252.65161133 -199.60000610 -6.30531311 85 0 255 0.751000
2535.16967773 -369.27178955 265.40823364 85 0 255 0.641000
2661.64404297 -452.77447510 362.64450073 85 0 255 0.266000
2202.21801758 -74.39788818 -21.84836388 85 0 255 0.795000
2278.36743164 -399.93112183 72.38879395 85 0 255 0.459000
2249.28344727 -210.05534363 -10.68213749 85 0 255 0.364000
2435.44335938 -117.07729340 230.15940857 85 0 255 0.613000
2436.25366211 -139.79762268 210.86553955 85 0 255 0.435000
2455.81860352 -405.74041748 163.31179810 85 0 255 0.586000
2376.59960938 -300.65530396 101.45006561 85 0 255 0.730000
2260.41479492 -197.43519592 15.77085304 85 0 255 0.765000
2513.17626953 -250.19212341 279.36764526 85 0 255 0.619000
2264.41870117 -257.74551392 -9.20451546 85 0 255 0.593000
2664.10034180 -217.67518616 379.84481812 85 0 255 0.580000
2493.85375977 -286.73989868 280.89294434 85 0 255 0.753000
2230.51977539 -125.87828064 -16.66040993 85 0 255 0.759000
2454.16870117 -93.54632568 253.02175903 85 0 255 0.529000
2515.52856445 -349.96051025 241.94552612 85 0 255 0.408000
2434.61376953 -259.83792114 216.56410217 85 0 255 0.640000
2362.11328125 -94.02307892 150.94100952 85 0 255 0.727000
2602.92871094 -230.83294678 331.15896606 85 0 255 0.630000
2225.88574219 -375.62899780 39.87228394 85 0 255 0.297000
2448.81420898 -385.02575684 141.01394653 85 0 255 0.429000
2485.27661133 -311.05014038 261.81369019 85 0 255 0.646000
2418.49243164 -205.05613708 187.01496887 85 0 255 0.421000
2584.94091797 -416.37796021 297.53591919 85 0 255 0.397000
2263.53613281 -189.43942261 32.64221191 85 0 255 0.735000
2288.88574219 -270.13922119 5.25986481 85 0 255 0.625000
2433.48901367 -263.34994507 215.30181885 85 0 255 0.500000
2416.24072266 -234.63098145 182.13835144 85 0 255 0.656000
2355.29785156 -110.51201630 134.20141602 85 0 255 0.503000
2590.55468750 -290.53442383 349.34661865 85 0 255 0.571000
2521.10693359 -312.50323486 291.69201660 85 0 255 0.618000
2328.63623047 -177.01182556 96.95138550 85 0 255 0.727000
2284.17309570 -262.41406250 6.07246256 85 0 255 0.647000
2457.72827148 -82.69427490 256.25988770 85 0 255 0.719000
2439.33251953 -256.07705688 220.69323730 85 0 255 0.706000
2277.26586914 -175.16317749 57.85935974 85 0 255 0.373000
2149.70312500 -339.96472168 -30.28862381 85 0 255 0.458000
2647.54809570 -210.24249268 364.42907715 85 0 255 0.479000
2155.91821289 -401.61413574 -1.96827495 85 0 255 0.000000
2386.15258789 -223.97677612 149.51647949 85 0 255 0.809000
2303.08056641 -335.38064575 38.84621429 85 0 255 0.287000
2156.87792969 -414.70867920 12.45185280 85 0 255 0.691000
2283.76806641 -208.80488586 58.47049713 85 0 255 0.661000
2249.42138672 -188.58535767 -3.41658688 85 0 255 0.472000
2427.65673828 -333.61712646 154.32015991 85 0 255 0.672000
2538.28051758 -100.02548218 318.22735596 85 0 255 0.528000
2502.25366211 -410.10931396 184.81639099 85 0 255 0.627000
2474.89477539 -142.94052124 243.26399231 85 0 255 0.654000
2310.59252930 -419.42257690 119.41709137 85 0 255 0.608000
2256.11132813 -187.74938965 9.28834438 85 0 255 0.604000
2644.09399414 -214.33676147 359.69830322 85 0 255 0.722000
2533.07006836 -277.48535156 310.86819458 85 0 255 0.563000
2202.21752930 -310.43936157 -15.15699673 85 0 255 0.645000
2263.54956055 -111.88069916 35.79501343 85 0 255 0.617000
2351.20288086 -318.32641602 53.59261322 85 0 255 0.718000
2240.09692383 -224.25012207 -25.31233406 85 0 255 0.573000
2185.95239258 -370.82846069 14.94089317 85 0 255 0.060000
2452.64794922 -277.38815308 234.58865356 85 0 255 0.274000
2332.88012695 -444.92941284 149.37858582 85 0 255 0.075000
2604.51806641 -164.46435547 318.03500366 85 0 255 0.529000
2376.10498047 -261.53994751 128.07629395 85 0 255 0.704000
2260.27563477 -391.62106323 54.32330322 85 0 255 0.572000
2407.84252930 -243.16188049 185.49195862 85 0 255 0.227000
2397.08593750 -248.44079590 163.56158447 85 0 255 0.391000
2367.96386719 -294.51812744 93.58023834 85 0 255 0.667000
2601.07031250 -473.18002319 290.25756836 85 0 255 0.577000
2421.26464844 -103.98717499 217.92071533 85 0 255 0.419000
2450.65722656 -241.43208313 224.01580811 85 0 255 0.708000
2445.42675781 -94.54882050 247.46833801 85 0 255 0.607000
2548.21435547 -204.86444092 284.70108032 85 0 255 0.595000
2529.48315430 -360.91052246 264.34747314 85 0 255 0.672000
2445.20117188 -199.26353455 216.23414612 85 0 255 0.658000
2171.07812500 -397.69506836 19.37120247 85 0 255 0.134000
2638.70141602 -506.74285889 323.15936279 85 0 255 0.442000
2604.20751953 -165.18151855 317.95681763 85 0 255 0.568000
2348.59936523 -224.01884460 90.07753754 85 0 255 0.642000
2244.91699219 -136.57571411 -0.06940448 85 0 255 0.620000
2382.91430664 -125.36666870 168.48863220 85 0 255 0.504000
2395.24609375 -109.83751678 186.48735046 85 0 255 0.331000
2520.38769531 -108.53873444 304.90902710 85 0 255 0.539000
2568.11621094 -289.32711792 334.90597534 85 0 255 0.413000
2375.18090820 -221.82014465 130.37597656 85 0 255 0.655000
2250.26977539 -187.35224915 -25.84786987 85 0 255 0.230000
2258.58520508 -170.30349731 19.94493103 85 0 255 0.516000
2244.58422852 -342.78939819 13.75682831 85 0 255 0.657000
2344.02612305 -221.19714355 83.61731720 85 0 255 0.609000
2228.01440430 -77.90554810 1.93988883 85 0 255 0.588000
2338.95776367 -135.64701843 125.10758209 85 0 255 0.257000
2338.54589844 -113.13317871 120.08248138 85 0 255 0.183000
2649.34570313 -216.71495056 367.54394531 85 0 255 0.744000
2445.54394531 -270.93954468 226.83306885 85 0 255 0.634000
2491.13916016 -436.01296997 212.58778381 85 0 255 0.705000
2276.57910156 -117.54291534 54.78535843 85 0 255 0.161000
2321.11157227 -213.91279602 74.69272614 85 0 255 0.250000
2650.55224609 -501.84118652 339.31573486 85 0 255 0.402000
2545.83447266 -112.88039398 322.10504150 85 0 255 0.465000
2559.04003906 -96.44522095 341.15521240 85 0 255 0.705000
2452.94921875 -289.23504639 228.89114380 85 0 255 0.630000
2285.42749023 -97.32698822 59.60020065 85 0 255 0.395000
2609.23681641 -481.11566162 308.32186890 85 0 255 0.340000
2418.66015625 -218.41575623 189.18780518 85 0 255 0.594000
2274.51049805 -126.80490112 44.16960144 85 0 255 0.734000
2435.27441406 -125.29221344 224.21385193 85 0 255 0.606000
2596.01489258 -471.01654053 287.00909424 85 0 255 0.545000
2261.82641602 -136.57788086 18.48765755 85 0 255 0.755000
2275.32324219 -380.34280396 54.73426056 85 0 255 0.411000
2238.95727539 -132.68960571 -8.13906479 85 0 255 0.481000
2308.47875977 -81.63217926 73.88088989 85 0 255 0.646000
2123.26245117 -403.87969971 -32.26992035 85 0 255 0.266000
2435.47558594 -162.68568420 195.27348328 85 0 255 0.629000
2585.03515625 -447.38500977 283.84130859 85 0 255 0.459000
2330.96142578 -439.90704346 145.97346497 85 0 255 0.579000
2164.71484375 -376.07647705 -2.95038891 85 0 255 0.821000
2252.76074219 -206.69306946 3.46969366 85 0 255 0.187000
2406.52294922 -320.50894165 125.18997192 85 0 255 0.484000
2147.21093750 -395.27606201 -15.13821602 85 0 255 0.565000
2558.69799805 -385.12356567 283.55407715 85 0 255 0.236000
2280.44287109 -201.37817383 55.52142715 85 0 255 0.530000
2556.96655273 -471.37997437 250.12043762 85 0 255 0.626000
2205.24267578 -87.15148926 -25.01525116 85 0 255 0.742000
2574.21948242 -245.16102600 328.20440674 85 0 255 0.546000
2251.66479492 -211.96342468 -1.14715135 85 0 255 0.688000
2618.58276367 -103.66754913 371.98822021 85 0 255 0.459000
2559.87719727 -397.72628784 285.44534302 85 0 255 0.680000
2428.22363281 -370.37261963 112.16903687 85 0 255 0.229000
2534.34448242 -349.43252563 281.48059082 85 0 255 0.255000
2403.11694336 -92.44221497 207.91720581 85 0 255 0.613000
2440.40795898 -334.96444702 179.62504578 85 0 255 0.735000
2245.64550781 -143.19282532 -2.99767923 85 0 255 0.704000
2309.66064453 -314.62677002 25.19969749 85 0 255 0.273000
2444.25146484 -215.57574463 210.94494629 85 0 255 0.785000
2342.02734375 -237.19369507 83.72484589 85 0 255 0.593000
2257.63305664 -219.22538757 17.97660446 85 0 255 0.594000
2360.10937500 -216.65206909 100.71696472 85 0 255 0.529000
