//X Y Z Nx Ny Nz
54202
2570.51660156 -201.71656799 300.64227295 -0.622989 -0.023693 0.781872
2468.40087891 -194.79270935 224.18836975 -0.308204 0.627704 0.714841
2405.50781250 -204.83975220 180.35871887 -0.494074 -0.053974 0.867743
2238.52832031 -242.29478455 -24.21256447 -0.667590 -0.210081 0.714275
2300.72802734 -291.96023560 2.21690559 -0.765843 -0.294555 0.571596
2209.94897461 -298.22882080 -13.82503319 -0.546434 0.712523 0.440137
2318.19458008 -257.82290649 47.79789734 -0.878645 -0.246979 0.408637
2403.16528320 -274.27502441 146.89199829 -0.499995 -0.453791 0.737617
2369.26928711 -251.57658386 116.47544861 -0.825256 -0.159679 0.541714
2569.46606445 -335.89718628 324.84307861 -0.623026 -0.261576 0.737168
2453.26367188 -294.49325562 232.85781860 -0.933177 -0.061861 0.354054
2317.74072266 -254.35012817 50.08093262 -0.860765 -0.230643 0.453748
2312.21752930 -138.26899719 90.44387054 -0.721569 -0.258496 0.642276
2254.60668945 -91.17586517 9.61664581 -0.925466 0.172212 0.337424
2249.92504883 -156.84300232 1.20482409 -0.792550 -0.347441 0.501148
2430.28491211 -97.94322968 229.47012329 -0.718266 -0.223773 0.658802
2350.77416992 -97.77494812 114.23912811 -0.812087 -0.293734 0.504217
2301.66088867 -391.16101074 98.31269073 -0.925754 0.157309 0.343851
2367.64331055 -157.88545227 138.79164124 -0.815405 -0.462540 0.348097
2571.99243164 -219.55335999 303.80139160 -0.536056 0.278246 0.797009
2547.81567383 -369.71560669 278.73880005 -0.585938 -0.475130 0.656452
2558.98291016 -175.43626404 285.34072876 -0.591441 0.441498 0.674742
2611.94262695 -177.88522339 329.91180420 -0.582412 0.242021 0.776029
2262.84619141 -160.71359253 38.48524475 -0.958723 0.248558 0.138088
2260.78100586 -154.56207275 23.21994209 -0.931430 0.235324 0.277597
2509.12060547 -181.61759949 250.56475830 -0.698501 -0.535129 0.475114
2488.31250000 -314.65795898 264.22409058 -0.575880 -0.238780 0.781886
2202.23901367 -76.17713165 -23.18824959 -0.835847 -0.217716 0.503944
2374.94335938 -273.47042847 117.12192535 -0.898950 -0.297675 0.321371
2341.35400391 -128.50932312 129.95671082 -0.722107 0.032502 0.691018
2243.67700195 -216.35496521 -21.34631920 -0.971350 0.219337 -0.091495
2363.10693359 -165.55883789 120.38564301 -0.547506 -0.406108 0.731652
2349.12939453 -220.61947632 92.14546967 -0.679234 -0.217043 0.701095
2224.95458984 -294.04367065 -5.65703583 -0.763338 0.482194 0.429888
2250.23242188 -337.19433594 26.54490089 -0.460062 -0.573823 0.677547
2144.84008789 -370.04919434 -18.83538628 -0.937876 -0.286765 -0.195333
2523.11962891 -336.56362915 278.13894653 -0.781096 -0.404351 0.475803
2225.51123047 -122.89295959 -32.01922607 -0.955736 -0.028660 0.292827
2482.70263672 -288.42904663 266.82617188 -0.826481 0.188867 0.530338
2526.91601563 -420.35604858 213.83409119 -0.957875 -0.102398 0.268309
2429.30249023 -102.55718994 224.88694763 -0.651465 -0.365936 0.664593
2221.94238281 -404.14163208 64.16410828 -0.278842 0.607080 0.744111
2448.46533203 -200.44747925 221.96652222 -0.713393 0.307580 0.629654
2300.01489258 -362.03494263 53.67971802 -0.777725 0.391298 0.491964
2420.54833984 -266.96987915 183.67895508 -0.988580 -0.143856 0.044883
2146.67968750 -379.62722778 -17.21056175 -0.687294 0.269496 0.674536
2403.03735352 -318.12704468 124.27308655 -0.544465 -0.409582 0.731984
2395.08056641 -105.88891602 188.22274780 -0.991757 0.092870 0.088284
2324.71240234 -139.68135071 108.03921509 -0.734812 -0.240741 0.634110
2351.63964844 -271.37265015 86.91142273 -0.711632 -0.255173 0.654574
2349.47851563 -188.29437256 103.78186035 -0.477962 -0.288023 0.829817
2361.26391602 -282.95486450 89.78271484 -0.739885 -0.367493 0.563489
2456.09252930 -108.20017242 248.56004333 -0.399884 -0.444851 0.801374
2612.07250977 -178.63427734 330.33776855 -0.573915 0.231744 0.785440
2396.80151367 -126.10876465 181.24589539 -0.983239 -0.166063 0.075266
2233.01538086 -423.83361816 75.36257935 -0.159093 0.634858 0.756072
2638.14794922 -225.49348450 357.59445190 -0.627164 0.155658 0.763175
2444.41870117 -213.34780884 213.02558899 -0.746185 -0.275245 0.606176
2630.67089844 -272.38757324 369.22830200 -0.533362 0.307280 0.788102
2479.17065430 -192.46195984 231.86976624 -0.489052 0.616777 0.616777
2605.53027344 -250.54765320 348.92727661 -0.317083 0.416074 0.852256
2586.34912109 -187.96090698 313.38705444 -0.576691 0.084850 0.812544
2623.25219727 -245.70544434 354.34710693 -0.494129 0.296478 0.817274
2424.16503906 -281.46136475 178.11225891 -0.999619 -0.011118 -0.025268
2411.35156250 -302.86755371 137.28912354 -0.468937 -0.407277 0.783724
2308.71362305 -288.30538940 18.73867989 -0.844633 -0.354403 0.401240
2299.03369141 -390.68157959 86.84615326 -0.975691 0.167010 0.141896
2613.44335938 -298.56103516 363.68930054 -0.538357 0.020548 0.842467
2201.40527344 -297.04943848 -26.88422203 -0.340714 0.819299 0.461153
2299.10961914 -176.43153381 80.67290497 -0.530692 -0.120678 0.838930
2266.23339844 -229.07212830 26.98673820 -0.596244 -0.452611 0.663050
2400.01562500 -331.29202271 113.36032104 -0.521387 -0.471413 0.711284
2280.00561523 -264.23178101 3.57639647 -0.426901 -0.682710 0.593011
2518.82910156 -409.55392456 205.81501770 -0.945905 -0.166924 0.278207
2570.55200195 -224.41453552 305.54568481 -0.508974 0.370016 0.777196
2208.82373047 -103.64523315 -29.15445900 -0.458351 -0.158604 0.874505
2539.97314453 -326.62106323 303.10415649 -0.619885 -0.318844 0.716995
2361.94482422 -264.76153564 96.31913757 -0.747743 -0.159256 0.644606
2236.65112305 -334.71051025 8.83129692 -0.633313 -0.449502 0.629971
2380.39282227 -183.84727478 149.09500122 -0.820311 -0.026283 0.571313
2385.14453125 -261.47338867 137.36540222 -0.917412 -0.362173 0.164881
2191.38696289 -306.44796753 -27.15740967 -0.893108 -0.335475 0.299691
2548.11035156 -119.77309418 325.37597656 -0.618998 -0.272104 0.736750
2555.84082031 -145.08975220 315.28695679 -0.514081 -0.507383 0.691581
2378.76879883 -240.59150696 141.60115051 -0.949312 -0.123823 0.288921
2261.13793945 -175.09101868 21.19189644 -0.915216 -0.177367 0.361830
2320.92504883 -96.34575653 99.74993134 -0.738986 0.145991 0.657713
2638.81640625 -379.35791016 364.64370728 -0.410945 -0.566081 0.714616
2265.99462891 -142.92114258 40.79584122 -0.908259 0.121380 0.400415
2154.00805664 -353.00988770 -13.97999668 -0.501420 0.751308 0.429084
2582.21069336 -244.25212097 336.68481445 -0.500509 0.490532 0.713350
2567.78979492 -243.12158203 319.47369385 -0.715900 0.536510 0.446815
2303.35156250 -149.96723938 79.33686829 -0.545939 0.081249 0.833876
2257.55493164 -176.26611328 15.08106613 -0.910965 -0.142206 0.387195
2410.63427734 -357.34777832 99.50263214 -0.635488 -0.584919 0.504008
2612.77954102 -179.16027832 331.02468872 -0.579666 0.204498 0.788776
2426.54321289 -315.38784790 144.44528198 -0.976528 0.064453 0.205521
2335.40527344 -102.07369995 110.46749878 -0.923153 0.157816 0.350547
2394.02490234 -188.46131897 170.11222839 -0.974960 0.124223 0.184452
2389.51464844 -344.82952881 77.47065735 -0.676706 -0.667015 0.311705
2491.75585938 -304.93859863 267.60900879 -0.620679 -0.322494 0.714672
2462.79614258 -310.02041626 237.59173584 -0.795266 -0.395213 0.459738
2272.54052734 -345.80883789 37.16622543 -0.114244 0.441462 0.889977
2260.18896484 -278.00012207 -25.75128555 -0.582018 -0.372164 0.723014
2273.38623047 -260.52526855 3.16229820 -0.485313 -0.636448 0.599504
2491.21752930 -147.82218933 276.05688477 -0.509115 -0.439915 0.739782
2277.95581055 -388.25726318 61.68077469 -0.400822 0.515343 0.757472
2253.71264648 -217.39279175 10.49487877 -0.965662 0.116700 0.232118
2348.61669922 -135.35469055 136.05847168 -0.430583 -0.351721 0.831198
2519.69580078 -424.98608398 201.78500366 -0.870869 -0.376716 0.315709
2147.53076172 -407.89031982 -7.48299837 -0.826006 0.530033 0.191778
2249.35595703 -178.85372925 -16.76206779 -0.958429 -0.285203 0.008568
2448.92700195 -347.93325806 179.91088867 -0.741798 -0.467548 0.480765
2279.27709961 -207.14170837 55.75984955 -0.685547 -0.217064 0.694916
2665.42871094 -441.92608643 367.50753784 -0.773818 0.198454 0.601516
2306.93188477 -264.40145874 28.47764397 -0.856258 -0.034360 0.515404
2479.24707031 -121.50782776 277.47201538 -0.468658 -0.073706 0.880299
2176.42041016 -382.20428467 19.15261459 -0.612760 0.339700 0.713533
2246.24755859 -341.59603882 15.51704025 -0.686785 -0.061911 0.724220
2422.34570313 -346.05545044 123.62581635 -0.943398 0.016374 0.331260
2375.56030273 -319.23236084 84.82676697 -0.911542 -0.318386 0.260233
2211.76538086 -305.86978149 -9.49956703 -0.425784 0.704118 0.568265
2381.17724609 -246.99797058 150.02409363 -0.978847 -0.084110 0.186505
2423.91503906 -275.85848999 189.60675049 -0.931279 0.078606 0.355725
2216.35351563 -305.70501709 -3.66251564 -0.555756 0.711699 0.429674
2472.11840820 -260.24777222 255.93301392 -0.761247 0.098273 0.640973
2486.52978516 -171.35533142 232.72227478 -0.650660 -0.644037 0.402316
2595.32080078 -240.23477173 340.78146362 -0.299089 0.577386 0.759718
2440.44604492 -349.64529419 164.38562012 -0.787236 -0.467169 0.402509
2410.60156250 -222.12197876 182.95649719 -0.677876 -0.061887 0.732567
2274.12548828 -78.74137115 48.33753204 -0.700263 0.496368 0.513080
2487.78125000 -97.59014893 287.17959595 -0.590332 -0.037860 0.806272
2301.26074219 -276.30038452 17.40288162 -0.743648 -0.172551 0.645920
2355.69848633 -308.85000610 68.38121033 -0.638417 -0.530611 0.557562
2397.95532227 -210.36482239 172.67207336 -0.767450 -0.168687 0.618519
2180.11499023 -373.13461304 23.17196846 -0.536550 0.731359 0.420985
2558.03833008 -347.72888184 299.25473022 -0.626258 -0.307494 0.716413
2305.44897461 -148.41146851 80.82376099 -0.563719 0.081761 0.821910
2395.59643555 -105.47392273 188.06608582 -0.991613 0.076630 0.104079
2448.92089844 -373.42785645 155.13294983 -0.722800 -0.500144 0.476882
2427.87207031 -336.51092529 140.19119263 -0.984263 -0.168562 -0.053044
2272.84692383 -192.74311829 44.59910583 -0.790733 -0.097567 0.604336
2455.23315430 -343.86843872 203.77786255 -0.790036 -0.371687 0.487537
2223.77368164 -131.75259399 -29.80935287 -0.942258 0.156816 0.295904
2525.08105469 -387.51046753 234.39956665 -0.929240 0.174669 0.325583
2418.60986328 -219.32402039 194.28807068 -0.600304 -0.034983 0.799006
2331.09716797 -421.43057251 144.44335938 -0.377134 0.775309 0.506622
2499.96704102 -98.75427246 292.59921265 -0.653542 -0.043947 0.755613
2224.23730469 -291.16632080 -12.09926128 -0.273862 0.921954 0.273862
2495.74340820 -132.34877014 282.64215088 -0.580861 -0.248940 0.775003
2196.25317383 -307.37078857 -18.70923996 -0.635687 0.165370 0.754025
2668.03710938 -506.19348145 378.87304688 -0.616662 0.391820 0.682792
2436.70361328 -337.82135010 171.98822021 -0.823392 -0.349270 0.447255
2263.63891602 -388.16775513 54.84170914 -0.428376 0.503875 0.750069
2518.65112305 -397.28445435 211.28474426 -0.931557 -0.095441 0.350846
2507.59252930 -174.44691467 258.37347412 -0.453411 -0.746891 0.486386
2306.99487305 -202.45919800 75.70586395 -0.391833 -0.336078 0.856457
2306.87817383 -79.48847198 80.29510498 -0.680730 0.035381 0.731679
2624.60546875 -436.08636475 328.48397827 -0.559932 0.337250 0.756795
2276.04809570 -412.21981812 76.96902466 -0.399138 0.496886 0.770580
2302.63378906 -148.84819031 78.46958160 -0.563084 0.109125 0.819163
2437.68725586 -285.61450195 215.32553101 -0.994447 0.007575 0.104963
2383.48022461 -228.58447266 157.96899414 -0.932739 0.282776 0.223688
2423.31079102 -262.17703247 186.32414246 -0.980223 -0.196045 0.027000
2427.01391602 -301.95449829 159.20672607 -0.984091 -0.173938 -0.036188
2503.19946289 -322.07824707 263.24884033 -0.575198 -0.619054 0.534714
2386.72412109 -388.25756836 121.73667145 -0.634012 0.750683 0.185752
2297.88793945 -356.78527832 56.25401306 -0.811663 0.414637 0.411435
2556.48706055 -311.69989014 319.66320801 -0.617101 -0.178274 0.766424
2336.86376953 -272.42947388 60.70692444 -0.672037 -0.470929 0.571483
2525.25732422 -425.93710327 208.72184753 -0.963221 0.030754 0.266946
2302.27661133 -252.44137573 41.38354492 -0.452203 -0.754768 0.475224
2351.17651367 -318.74176025 48.57240677 -0.920710 -0.365229 0.137482
2628.86791992 -277.75903320 369.62258911 -0.522297 0.225154 0.822503
2507.75732422 -99.53401184 299.15963745 -0.630383 -0.046748 0.774875
2601.24438477 -192.23373413 324.82498169 -0.611162 0.067271 0.788642
2319.76757813 -108.13711548 86.30699921 -0.649159 0.095249 0.754666
2548.82153320 -130.26272583 320.97201538 -0.592004 -0.357160 0.722474
2143.06469727 -374.97708130 -27.99917793 -0.709360 0.166280 0.684952
2337.04711914 -305.03231812 33.84507751 -0.664397 -0.509651 0.546656
2124.80371094 -378.72473145 -31.41654015 -0.496279 -0.004013 0.868154
2513.57836914 -340.92709351 254.08352661 -0.817257 -0.438101 0.374377
2356.12622070 -221.48391724 96.98204803 -0.586929 -0.167478 0.792127
2523.72534180 -396.94674683 225.20809937 -0.952638 -0.031378 0.302484
2607.68872070 -473.44201660 304.92303467 -0.952966 -0.300870 -0.036507
2460.86938477 -295.66937256 245.36474609 -0.741145 -0.032469 0.670560
2441.09741211 -231.00863647 206.31010437 -0.607013 0.239982 0.757590
2217.85815430 -290.96008301 -17.56663322 -0.353032 0.927223 0.125003
2538.86938477 -457.23568726 231.86155701 -0.831527 -0.472707 0.291737
2160.34082031 -404.26174927 5.62682343 -0.744178 0.405766 0.530617
2279.28320313 -212.58035278 52.39546204 -0.659481 -0.348559 0.666027
2318.70751953 -298.16940308 29.01986122 -0.631737 -0.618332 0.467519
2302.43017578 -391.29397583 99.46777344 -0.882491 0.160848 0.441970
2481.18432617 -223.21961975 248.94932556 -0.646405 -0.146157 0.748865
2552.84619141 -398.30371094 276.48849487 -0.782241 -0.091771 0.616179
2377.39379883 -308.03610229 96.82552338 -0.723300 -0.336456 0.603021
2313.06054688 -357.89639282 81.91975403 -0.917072 0.354032 0.183414
2223.70898438 -150.70744324 -33.32587051 -0.928199 -0.271495 0.254437
2426.32104492 -323.15966797 140.56903076 -0.997512 -0.041786 0.056786
2539.37866211 -456.13500977 231.59605408 -0.874306 -0.369489 0.314750
2314.63696289 -145.82008362 87.96183014 -0.743692 -0.015348 0.668346
2275.98803711 -207.66302490 49.48371887 -0.791353 -0.145106 0.593889
2300.95874023 -340.89532471 43.30466461 -0.988563 -0.090296 0.120785
2245.63134766 -207.21641541 -19.11211967 -0.884909 0.465672 0.009287
2405.76000977 -206.41560364 181.30844116 -0.540624 -0.081308 0.837326
2338.68383789 -419.94281006 145.90914917 -0.365068 0.607356 0.705581
2528.49462891 -189.98344421 262.55776978 -0.759195 0.375533 0.531599
2678.95898438 -430.34899902 377.59558105 -0.771293 0.448426 0.451687
2396.37451172 -103.34207916 197.45701599 -0.992136 0.067052 0.105691
2266.02099609 -122.77371979 36.64898300 -0.759051 -0.218867 0.613139
2173.38598633 -414.87750244 40.17253876 -0.739979 0.581297 0.338415
2391.50146484 -342.47784424 88.69785309 -0.749286 -0.571270 0.334994
2449.27636719 -263.64047241 228.56660461 -0.559360 0.017867 0.828732
2244.68627930 -152.34793091 -9.56379890 -0.971749 -0.189269 0.140999
2446.14916992 -326.40649414 192.74734497 -0.787576 -0.491229 0.372045
2595.18359375 -333.27407837 346.42715454 -0.578477 -0.227979 0.783192
2590.29760742 -298.83969116 350.23184204 -0.553028 0.017840 0.832972
2540.66406250 -440.56158447 244.89071655 -0.836701 -0.227083 0.498363
2432.24951172 -291.89913940 194.03753662 -0.834903 -0.063571 0.546713
2395.75415039 -117.72951508 180.87382507 -0.987405 -0.156387 -0.023972
2485.96240234 -164.49938965 240.29609680 -0.786696 -0.423356 0.449309
2175.55517578 -374.96496582 13.80614567 -0.691581 0.514081 0.507383
2449.87670898 -302.00759888 218.43373108 -0.757157 -0.162356 0.632735
2523.05566406 -336.56054688 279.81677246 -0.793055 -0.398951 0.460328
2392.01147461 -336.58041382 99.92729187 -0.745593 -0.587778 0.314019
2581.24926758 -219.38830566 310.03244019 -0.593889 0.145106 0.791353
2328.35937500 -145.23753357 109.60843658 -0.687086 -0.300902 0.661340
2479.01806641 -94.96143341 275.26062012 -0.619315 0.174991 0.765394
2578.56030273 -296.11453247 340.99453735 -0.607852 -0.082298 0.789774
2242.96118164 -218.79852295 -7.01759195 -0.880373 0.316692 0.353058
2166.77416992 -379.27758789 -0.18254077 -0.854844 0.192452 0.481875
2465.60815430 -394.58526611 149.46455383 -0.661474 -0.165749 0.731423
2372.88208008 -227.28533936 126.87074280 -0.962381 0.117869 0.244805
2452.30883789 -303.21310425 220.23254395 -0.927829 -0.139243 0.346040
2473.48803711 -138.14434814 252.74478149 -0.915752 -0.401691 -0.006458
2405.04956055 -313.44604492 127.75523376 -0.532376 -0.401329 0.745326
2314.44360352 -340.98910522 66.15441895 -0.876349 0.407359 0.257042
2336.86547852 -271.13803101 63.76108551 -0.714153 -0.439096 0.545142
2601.81518555 -200.84614563 325.00369263 -0.635304 0.076700 0.768443
2308.75952148 -421.47985840 114.19358826 -0.982514 -0.022092 0.184875
2292.08959961 -421.61862183 91.68524170 -0.455916 0.512284 0.727808
2267.40161133 -250.42958069 1.26895821 -0.714677 -0.386090 0.583242
2310.19995117 -151.25625610 83.54090118 -0.682245 0.035313 0.730270
2518.39672852 -417.96228027 198.11732483 -0.900265 -0.155513 0.406617
2614.16674805 -181.88272095 332.52032471 -0.589980 0.204876 0.780992
2612.96679688 -495.57028198 299.37301636 -0.823869 -0.355798 0.441189
2485.75854492 -465.84698486 237.22943115 -0.294219 0.647924 0.702588
2628.03808594 -353.14010620 372.02890015 -0.623583 -0.158538 0.765513
2401.35668945 -186.62158203 177.41345215 -0.622032 0.233458 0.747378
2366.19726563 -145.49269104 154.38436890 -0.988629 -0.092647 0.118448
2547.82495117 -158.60058594 295.70358276 -0.519162 -0.525883 0.673735
2276.62158203 -370.96365356 49.53123093 -0.523740 0.415380 0.743744
2155.28247070 -398.81146240 -6.03047800 -0.646945 0.414111 0.640292
2664.01196289 -461.87060547 367.57415771 -0.799866 0.227428 0.555420
2613.81005859 -360.73773193 353.74371338 -0.755411 -0.338075 0.561301
2519.12182617 -352.12451172 246.51945496 -0.782107 -0.572921 0.245091
2346.42041016 -200.31214905 98.18294525 -0.631129 -0.293885 0.717849
2429.02587891 -102.33312988 227.60112000 -0.670777 -0.323207 0.667529
2356.89160156 -89.46424866 133.59132385 -0.983189 -0.170419 0.065546
2489.32641602 -186.36297607 232.24954224 -0.495662 0.479085 0.724429
2600.31567383 -223.18710327 325.92990112 -0.632735 0.162356 0.757157
2363.22705078 -107.24391174 148.84127808 -0.898983 -0.164885 0.405761
2284.90893555 -220.24949646 53.66874695 -0.641389 -0.315040 0.699550
2263.06152344 -165.74929810 31.64998055 -0.997658 0.064673 -0.022264
2248.44580078 -174.42913818 -12.74382114 -0.990176 -0.107703 0.089174
2304.26000977 -290.29852295 12.55642891 -0.732638 -0.477951 0.484566
2279.90136719 -410.75595093 78.16977692 -0.390932 0.488259 0.780241
2418.56860352 -160.65412903 181.90921021 -0.943269 -0.216195 0.251998
2350.27099609 -110.66032410 116.04977417 -0.693235 0.614196 0.377080
2613.37524414 -183.03332520 332.23706055 -0.598083 0.181099 0.780704
